Время	Топливный бак: Исх. ед.
44010,7121600116	1913
44010,7123972801	1943
44010,7125159144	1984
44010,7127531829	2053
44010,7128718171	2076
44010,7131090857	2147
44010,7132277199	2198
44010,7134664352	2268
44010,7135850694	2292
44010,713822338	2365
44010,7139409722	2413
44010,7141782407	2488
44010,714296875	2511
44010,7144155093	2534
44010,714651331	2610
44010,714771412	2664
44010,7150086806	2717
44010,7151273148	2768
44010,7153645833	2848
44010,7154832176	2875
44010,7157204861	2958
44010,7158391204	2986
44010,7160763889	3073
44010,7161950232	3102
44010,7164322917	3186
44010,7165509259	3216
44010,7166695602	3246
44010,7169068287	3339
44010,717025463	3370
44010,7172641782	3460
44010,7173828125	3493
44010,717620081	3559
44010,7177387153	3625
44010,7179759838	3694
44010,7180946181	3726
44010,7183318866	3834
44010,7184505208	3867
44010,7186877894	3939
44010,7188064236	3966
44010,7189250579	3969
44010,7191623264	3966
44010,7198741319	3969
44010,7199927662	3995
44010,7202300347	3998
44010,7203472222	3962
44010,7205859375	3971
44010,7207045718	3979
44010,7209447338	3955
44010,7210633681	3959
44010,7211805556	3952
44010,7214192708	3969
44010,7215379051	3979
44010,7217751736	3945
44010,7228428819	3943
44010,7229615162	3943
44010,7250983796	3939
44010,7252170139	3942
44010,7254542824	3939
44010,7267578125	3937
44010,7271137153	3937
44010,7273524306	3940
44010,7274696181	3937
44010,7281828704	3940
44010,7292491319	3938
44010,7294864005	3935
44010,7296050347	3942
44010,729723669	3945
44010,729958044	3925
44010,7300795718	3922
44010,7304354745	3937
44010,7306727431	3922
44010,7307884838	3934
44010,7310286458	3943
44010,7311472801	3951
44010,7312644676	3941
44010,7315031829	3932
44010,7319777199	3937
44010,7322149884	3933
44010,7323321759	3937
44010,7325708912	3930
44010,7326895255	3925
44010,732926794	3968
44010,7330454282	3942
44010,7331640625	3972
44010,733401331	3927
44010,7335199653	3924
44010,7339945023	3922
44010,7341131366	3919
44010,7342317708	3923
44010,7345876736	3920
44010,7348249421	3918
44010,7349435764	3933
44010,7351808449	3909
44010,7352994792	3914
44010,7354181134	3914
44010,7356553819	3912
44010,735775463	3907
44010,7360127315	3910
44010,7362485532	3915
44010,7363671875	3934
44010,7364858218	3899
44010,7367230903	3904
44010,7368417245	3906
44010,7370789931	3920
44010,7371961806	3906
44010,7374348958	3904
44010,7375535301	3922
44010,7377907986	3891
44010,7380266204	3895
44010,7385026042	3893
44010,7386212384	3898
44010,7387398727	3893
44010,7389771412	3895
44010,7390957755	3885
44010,739333044	3905
44010,7394516782	3907
44010,7396903935	3884
44010,7398090278	3888
44010,7401649306	3890
44010,7402821181	3893
44010,7405164931	3871
44010,7406380208	3877
44010,7408752894	3880
44010,7409910301	3875
44010,7412311921	3878
44010,7413512732	3945
44010,7415885417	3884
44010,7417057292	3863
44010,7421802662	3866
44010,7424175347	3868
44010,7426519097	3893
44010,7427734375	3889
44010,743010706	3874
44010,7431278935	3858
44010,7432479745	3848
44010,7434852431	3876
44010,7436038773	3881
44010,7438411458	3859
44010,7440755208	3861
44010,7441984954	3863
44010,7443156829	3855
44010,7445515046	3860
44010,7446730324	3850
44010,7447916667	3847
44010,7452662037	3851
44010,7456221065	3853
44010,7457407407	3855
44010,7458564815	3856
44010,7460951968	3880
44010,7462152778	3857
44010,7464525463	3847
44010,7465711806	3879
44010,7468084491	3848
44010,7470457176	3855
44010,7471643519	3853
44010,7472815394	3850
44010,7473987269	3867
44010,7476388889	3846
44010,7477575232	3840
44010,7479947917	3854
44010,7481134259	3847
44010,7483463542	3875
44010,7484678819	3847
44010,7487051505	3854
44010,7488237847	3842
44010,7490581597	3837
44010,7491796875	3840
44010,749416956	3837
44010,7496542245	3839
44010,7500115741	3840
44010,7503645833	3836
44010,7505931713	3831
44010,7507118056	3865
44010,7509505208	3847
44010,7510677083	3833
44010,7513078704	3840
44010,7514250579	3902
44010,7516637732	3829
44010,7517824074	3834
44010,7521383102	3840
44010,7523755787	3830
44010,752494213	3827
44010,7526128472	3865
44010,7528501157	3827
44010,75296875	3837
44010,7532060185	3835
44010,7533246528	3838
44010,7535604745	3825
44010,7536805556	3830
44010,7539149306	3825
44010,7540364583	3830
44010,7542737269	3840
44010,7543894676	3823
44010,7546281829	3838
44010,7547468171	3842
44010,7548668981	3820
44010,7551041667	3826
44010,7552213542	3819
44010,7555772569	3814
44010,7558159722	3818
44010,7559346065	3815
44010,756171875	3823
44010,7562890625	3807
44010,7565277778	3830
44010,756646412	3823
44010,7568836806	3821
44010,7570023148	3827
44010,7571209491	3819
44010,7573582176	3808
44010,7574768519	3815
44010,7577126736	3824
44010,7578327546	3812
44010,7580700231	3808
44010,7581872107	3818
44010,7584259259	3842
44010,7585445602	3793
44010,7587818287	3816
44010,758900463	3861
44010,7591362847	3831
44010,7592563657	3888
44010,759375	3836
44010,7596122685	3857
44010,7597309028	3810
44010,7600868056	3802
44010,7603240741	3794
44010,7604427083	3791
44010,7606799769	3796
44010,7608000579	3801
44010,7610344329	3788
44010,7611530671	3829
44010,7613917824	3805
44010,7615089699	3795
44010,7617476852	3799
44010,7618663194	3801
44010,7619849537	3817
44010,762223669	3787
44010,7623408565	3776
44010,7625795718	3791
44010,762698206	3787
44010,7629340278	3875
44010,763052662	3785
44010,7632899306	3783
44010,7634085648	3811
44010,7636472801	3800
44010,7637644676	3780
44010,7640002894	3788
44010,7641218171	3782
44010,7642390046	3763
44010,7644762732	3782
44010,7645963542	3789
44010,7648307292	3774
44010,7649522569	3838
44010,7651895255	3762
44010,7653081597	3779
44010,7655454282	3781
44010,7656640625	3763
44010,765901331	3778
44010,7660199653	3764
44010,7662572338	3756
44010,7663758681	3765
44010,7666131366	3773
44010,7667317708	3756
44010,7668489583	3786
44010,7670876736	3766
44010,7672063079	3759
44010,7674435764	3853
44010,7675622106	3809
44010,7677994792	3750
44010,7679181134	3756
44010,7683926505	3760
44010,7685112847	3749
44010,768629919	3768
44010,7688671875	3748
44010,7689858218	3758
44010,7691030093	3753
44010,7693417245	3747
44010,7694603588	3756
44010,7696976273	3866
44010,7698162616	3767
44010,7700535301	3735
44010,7701707176	3760
44010,7704094329	3742
44010,7705280671	3736
44010,7707653356	3745
44010,7708839699	3747
44010,7711212384	3735
44010,7712398727	3740
44010,7714771412	3750
44010,7715957755	3738
44010,7717144097	3728
44010,7719487847	3789
44010,7720703125	3726
44010,772307581	3718
44010,7724262153	3713
44010,7726634838	3731
44010,7729007523	3720
44010,7730193866	3723
44010,7733752894	3725
44010,7736125579	3737
44010,7739684606	3718
44010,7742057292	3720
44010,7743156829	3727
44010,7745529514	3713
44010,7746715857	3716
44010,7749088542	3708
44010,7750274884	3700
44010,7752633102	3706
44010,7753833912	3710
44010,7756206597	3716
44010,775739294	3712
44010,7759765625	3705
44010,7760951968	3710
44010,7763324653	3706
44010,7764510995	3710
44010,7765697338	3712
44010,7768070023	3705
44010,7769256366	3701
44010,7771629051	3705
44010,7772815394	3701
44010,7775188079	3704
44010,7776374421	3699
44010,7778761574	3704
44010,7781090857	3701
44010,7783492477	3705
44010,7785778356	3703
44010,7786964699	3719
44010,7789337384	3696
44010,7790523727	3698
44010,779171007	3713
44010,7794053819	3697
44010,7795269097	3699
44010,7797641782	3696
44010,7798828125	3705
44010,7801186343	3700
44010,7804759838	3708
44010,7805946181	3696
44010,7809505208	3694
44010,7813064236	3697
44010,7814250579	3694
44010,7820196759	3692
44010,7824927662	3690
44010,7834331597	3692
44010,783551794	3689
44010,7844979745	3687
44010,7848567708	3693
44010,7849754051	3689
44010,7853313079	3687
44010,7854499421	3687
44010,7856872106	3692
44010,7858058449	3699
44010,7860431134	3710
44010,7861617477	3698
44010,7863990162	3676
44010,7865176505	3695
44010,7866362847	3705
44010,7868648727	3696
44010,7871006944	3684
44010,7873394097	3681
44010,7875766782	3686
44010,7878153935	3690
44010,7879340278	3699
44010,788052662	3706
44010,7882899306	3686
44010,7884085648	3681
44010,7887644676	3688
44010,7890017361	3697
44010,7891189236	3689
44010,7892375579	3678
44010,7894762732	3676
44010,7895949074	3678
44010,7898292824	3676
44010,7899508102	3669
44010,7917303241	3668
44010,7938657407	3667
44010,7958810764	3668
44010,7962398727	3665
44010,7963585069	3667
44010,7965957755	3665
44010,7967158565	3667
44010,796953125	3665
44010,797181713	3667
44010,7973003472	3665
44010,7975376157	3668
44010,7978920718	3665
44010,7980121528	3665
44010,7983680556	3668
44010,7986038773	3665
44010,800030382	3665
44010,8018098958	3663
44010,8021657986	3663
44010,804182581	3663
44010,8045384838	3661
44010,8048958333	3664
44010,8051331019	3661
44010,8063165509	3661
44010,8083362269	3662
44010,8086921296	3659
44010,8095240162	3662
44010,8096426505	3659
44010,8104730903	3658
44010,8126085069	3659
44010,8146252894	3659
44010,8167621528	3659
44010,8187803819	3658
44010,8205598958	3656
44010,8206785301	3659
44010,8209157986	3659
44010,8210329861	3656
44010,8213903357	3659
44010,8218648727	3656
44010,8219835069	3659
44010,8220992477	3656
44010,822458044	3659
44010,8226953125	3656
44010,8228139468	3658
44010,822932581	3658
44010,8231698495	3656
44010,8235243056	3659
44010,8236472801	3656
44010,8242404514	3658
44010,8243561921	3656
44010,8248336227	3658
44010,8250708912	3658
44010,8270876736	3658
44010,8286284722	3656
44010,8292230903	3656
44010,8298162616	3654
44010,8299334491	3664
44010,8300535301	3676
44010,8302907986	3660
44010,8304094329	3654
44010,8306467014	3658
44010,8308839699	3660
44010,8310011574	3682
44010,8311212384	3670
44010,831358507	3675
44010,8314756944	3663
44010,8317144097	3660
44010,8321889468	3662
44010,8324247685	3652
44010,8325448495	3665
44010,8326634838	3663
44010,8329007523	3660
44010,8330164931	3655
44010,8333767361	3649
44010,8336140046	3651
44010,8337297454	3646
44010,8339699074	3660
44010,8340870949	3657
44010,8342057292	3651
44010,8345616319	3647
44010,8348003472	3634
44010,8349189815	3632
44010,8351519097	3634
44010,835510706	3634
44010,8357479745	3632
44010,8358666088	3641
44010,8359852431	3629
44010,8364597801	3639
44010,8366984954	3647
44010,8368156829	3651
44010,8370529514	3648
44010,8371715857	3653
44010,8374103009	3642
44010,8375274884	3630
44010,837764757	3653
44010,8378833912	3639
44010,838119213	3654
44010,838239294	3650
44010,8384765625	3624
44010,8385966435	3651
44010,8388324653	3647
44010,838948206	3625
44010,8390697338	3623
44010,8393084491	3644
44010,8394256366	3649
44010,8396614583	3654
44010,8397829861	3645
44010,8401374421	3623
44010,8404933449	3634
44010,8407320602	3621
44010,8408492477	3616
44010,8410865162	3635
44010,8412051505	3611
44010,841322338	3622
44010,8415610532	3628
44010,8416796875	3628
44010,841916956	3598
44010,8420341435	3602
44010,8422728588	3627
44010,8423914931	3622
44010,8426287616	3636
44010,8427488426	3613
44010,8429832176	3622
44010,8431047454	3614
44010,8433318866	3625
44010,8434519676	3622
44010,8436877894	3613
44010,8438064236	3635
44010,8439265046	3649
44010,8441623264	3627
44010,8442824074	3611
44010,8445167824	3615
44010,8446368634	3620
44010,8448755787	3625
44010,8449927662	3628
44010,8452314815	3608
44010,845348669	3589
44010,8455873843	3616
44010,8457060185	3612
44010,845943287	3602
44010,8460619213	3597
44010,8461805556	3616
44010,8464178241	3584
44010,8466550926	3608
44010,8467737268	3612
44010,8468923611	3616
44010,8472482639	3611
44010,8474855324	3593
44010,8476041667	3604
44010,8478399884	3601
44010,8479600694	3596
44010,848197338	3607
44010,8483159722	3596
44010,8485532407	3603
44010,848671875	3598
44010,8487905093	3603
44010,8492650463	3605
44010,8493822338	3589
44010,8495023148	3600
44010,8497381366	3591
44010,8499768519	3599
44010,8500954861	3599
44010,8508058449	3597
44010,8510445602	3575
44010,8512803819	3572
44010,8514019097	3583
44010,8516377315	3579
44010,8517563657	3577
44010,8519936343	3592
44010,8521122685	3591
44010,8523480903	3583
44010,8524681713	3570
44010,8527054398	3572
44010,8529412616	3579
44010,8530613426	3581
44010,8531799769	3588
44010,8533000579	3577
44010,8536545139	3571
44010,8538917824	3581
44010,8540104167	3577
44010,8542476852	3569
44010,8544849537	3575
44010,854603588	3569
44010,8547222222	3564
44010,8550795718	3561
44010,8553153935	3582
44010,8554340278	3559
44010,8557913773	3553
44010,8560271991	3572
44010,8561458333	3549
44010,8562630208	3550
44010,8565031829	3553
44010,8566218171	3560
44010,8568547454	3566
44010,8569762732	3544
44010,8572149884	3559
44010,8573307292	3553
44010,8575694444	3547
44010,8576880787	3568
44010,8579253472	3573
44010,8580439815	3568
44010,8583998843	3560
44010,8585185185	3566
44010,8587572338	3550
44010,8588758681	3563
44010,8591131366	3566
44010,8592303241	3559
44010,8594690394	3555
44010,8595876736	3548
44010,8598249421	3539
44010,8599435764	3548
44010,8601793982	3553
44010,8602994792	3547
44010,8604181134	3546
44010,8606553819	3582
44010,8607740162	3540
44010,8610112847	3544
44010,8613671875	3541
44010,8614858218	3528
44010,8617230903	3530
44010,8618417245	3537
44010,8620789931	3522
44010,8621961806	3533
44010,8624348958	3516
44010,8625535301	3522
44010,8628978588	3529
44010,8633752894	3533
44010,8636125579	3527
44010,8637297454	3531
44010,8639684607	3529
44010,8642057292	3523
44010,8643243634	3528
44010,8644415509	3524
44010,8646802662	3532
44010,8647989005	3528
44010,8651548032	3518
44010,8653920718	3531
44010,865510706	3521
44010,8656293403	3528
44010,8658666088	3519
44010,8659852431	3509
44010,8662225116	3524
44010,8663411458	3508
44010,8665784144	3514
44010,8666970486	3509
44010,8669343171	3514
44010,8670442708	3518
44010,8672815394	3513
44010,8675188079	3517
44010,8676374421	3515
44010,8677560764	3512
44010,8679933449	3519
44010,8682306134	3521
44010,8685865162	3514
44010,8688237847	3504
44010,8690610532	3501
44010,8698914931	3499
44010,8708405671	3499
44010,8729673032	3498
44010,8747468171	3496
44010,8751012731	3496
44010,8766362847	3493
44010,876754919	3496
44010,8771108218	3493
44010,8773480903	3510
44010,8774667245	3498
44010,877703993	3500
44010,8778226273	3504
44010,8781785301	3494
44010,8784157986	3504
44010,8785344329	3497
44010,8787717014	3494
44010,8790089699	3500
44010,8792433449	3486
44010,8793648727	3500
44010,8796021412	3484
44010,8797207755	3495
44010,8799565972	3483
44010,8800766782	3485
44010,8803139468	3496
44010,880432581	3473
44010,8806684028	3494
44010,8807884838	3472
44010,8809071181	3488
44010,8811443866	3483
44010,8812630208	3475
44010,8816189236	3486
44010,8818561921	3489
44010,8819748264	3484
44010,8822120949	3466
44010,8823307292	3473
44010,8825679977	3471
44010,8826866319	3463
44010,8829239005	3481
44010,8830425347	3462
44010,883161169	3457
44010,8833984375	3462
44010,8835170718	3472
44010,8837543403	3452
44010,8838729745	3474
44010,8842274305	3470
44010,8844661458	3475
44010,8847034143	3466
44010,8848191551	3462
44010,8849406829	3464
44010,8851779514	3469
44010,8852965856	3467
44010,8855338542	3484
